id,text,spam
1738,"Subject: re : check  julie ,  yes , this is how we split this expense internally .  please , send it to me .  vince  "" julie "" on 10 / 31 / 2000 01 : 57 : 55 am  to :  cc :  subject : re : check  vince ,  ?  oh . ? i sent an invoice to habiba for aus 5 k a while back , and she informed  me that she passed it along to the people who are handling the agreement now  ( i take that as fiona grant in london ? ) . ? i will then send out another  invoice of aus 5 k in the next week or so for the remaining balance . ? should  i have sent the invoice to you ?  ?  thanks ,  julie  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com  to : julie @ lacima . co . uk  cc : vince . j . kaminski @ enron . com  sent : monday , october 30 , 2000 9 : 12 pm  subject : re : check  julie ,  a clarification . we had an agreement with chris and les to contribute ? aus  10 , 000  as a part of the cost .  vince  "" julie "" on 10 / 30 / 2000 12 : 32 : 14 pm  to : ? ?  cc :  subject : ? re : check  vince ,  thank you for your email .  we will send you a copy of the book as soon as it is available , which we  are now estimating to be around 21 november ( no need to send us a cheque ;  you deserve it ) .  just let us know if we should use a different address than your office ? in  houston .  thanks again for all of your help .  julie  - - - - - original message - - - - -  from : ? vince . j . kaminski @ enron . com  to : julie @ lacima . co . uk  cc : vince . j . kaminski @ enron . com  sent : monday , october 30 , 2000 2 : 16 ? pm  subject : check  julie ,  this message was returned to me a few times when ? i sent it from my home  address .  vince  - - - - - - - - - - - - - - - - - - - - - - ? forwarded by vince j kaminski / hou / ect on 10 / 30 / 2000  08 : 00 am ? - - - - - - - - - - - - - - - - - - - - - - - - - - -  vkaminski @ aol . com on 10 / 28 / 2000 12 : 12 : 57 ? pm  to : julie @ lacima . co . uk  cc : vkaminski @ aol . com , vkamins @ enron . com  subject : ? check  julie ,  as the book is about to be released to the ? market , i would like to start  the  process to issue the check to lacima . ? who will be the payee ( lacima ) and  what  is the ? address ?  vince",0
1741,"Subject: matthew patteson , inventor  cindy ,  this is our preliminary review of the documentation sent by mr . patteson .  one more person will take a look at it .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 25 / 2000  03 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  stinson gibner  10 / 25 / 2000 01 : 16 pm  to : vince j kaminski / hou / ect @ ect  cc : zimin lu / hou / ect @ ect , kevin kindall / corp / enron @ enron  subject : matthew patteson , inventor  vince ,  after reviewing the documents furnished by mr . patteson , i do not feel that  enron should consider engaging in any testing , development , or licensing of  his proposed generator for the following reasons :  1 . enron is not currently in the business of developing or manufacturing  electrical generation equipment and does not plan , as far as i know , to enter  this business . the one exception is our ownership in entities developing  wind and solar , renewable energy .  2 . enron does not have the proper facilities or expertise to test or develop  mr . pattesons proposed generator .  3 . there could be substantial risk in testing this generator as it would  involve boiling of a flammable material under pressure .  4 . i do not believe that the proposed generator will produce any significant  quantity of electrical power . the generator produces power by induction .  that is , electric current is induced by a changing magnetic field . the  mechanism powering the changing magnetic field is the movement of magnetic  dipoles which are suspended in a boiling medium . as the boiling will  produce a somewhat random movement of the liquid , the "" movement "" or change in  the magnetic field will be highly random and thus not suitable for producing  a steady or reliable electrical current .  i have asked martin lin to also review the documents to render an independent  opinion of this proposal .  respectfully ,  dr . stinson gibner  phd . physics  vp research , enron north america  p . s . kevin and zimin : if you have any interest in reviewing mr . patteson ' s  proposal , please let me know .",0
1743,"Subject: re : technical training at the houston energy expo !  vince :  looks like an excellent value overall if they cover the same topics in these  classes as in the enron internal classes . the website says that registering  for one of the classes automatically registers you to the expo . i would like  to recommend them to my team . did someone from our group already register for  this ?  thanks  krishna .  vince j kaminski  02 / 12 / 2001 01 : 50 pm  to : pinnamaneni krishnarao / hou / ect @ ect  cc :  subject : technical training at the houston energy expo !  krishna ,  please , take a look .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 12 / 2001  01 : 50 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  lana moore on 02 / 07 / 2001 10 : 53 : 05 am  to : nesa members  cc :  subject : technical training at the houston energy expo !  technical training  in conjunction with the  houston energy expo  march 20 - 21 , 2001  hyatt regency hotel - downtown  we are offering :  fundamentals of electricity  basics of risk management  natural gas - wellhead to burnertip  there are only 25 spots in each class , so sign up today !  go to www . nesanet . org , in educational programs  each class is listed with details and a registration form .  member price is $ 545 per person .  non - member price is $ 745 per person .  if you have any questions , please give me a call ! !  lana moore  ( 713 ) 856 - 6525",0
1744,"Subject: arthur andersen model validation request  vince ,  our goal is to validate that the enron global market book  administrators are accurately using the "" spread option model "" as developed by  the research group . to determine this , we would like to provide you with  the inputs for a particular deal ( as provided by a global markets book  administrator ) and have you recalculate the deal value . we will then  compare your results to the values calculated by global markets .  two koch deals have been chosen due to their substantial p / l effect . i have  attached the deal data in two forms : ( 1 ) the spread option model that kara  boudreau , book administrator egm , provided and ( 2 ) an excel spreadsheet that  isolates the 2 deals .  if there is anything more that we could provide , please don ' t hesitate to  call me at x 30968 .  thank you so much for all of your help .  gillian  1 .  2 .",0
1745,"Subject: visiting enron may 4 th  christie ,  fyi . a message i received from stanford .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 09 / 2001  11 : 20 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" susan c . hansen "" on 04 / 06 / 2001 06 : 14 : 10 pm  to : vince . j . kaminski @ enron . com  cc : clovell @ stanford . edu , donna lawrence ,  hillh @ stanford . edu , bambos @ stanford . edu  subject : visiting enron may 4 th  dear vince ,  this is great news ! donna and i are delighted that you have time to see us  on may 4 th .  i ' ll be out of the office next week . by copy of this email to my  assistant , carol lovell , i will ask her to get in touch with shirley for  scheduling as well as directions on where to meet you . we ' ll be glad to  meet with christie patrick as well .  looking forward to meeting you ,  susan  at 05 : 36 pm 4 / 6 / 01 - 0500 , you wrote :  > susan ,  >  > thank you for your message . i shall be glad to meet with you on may the  > 4 th .  > i shall ask my assistant , shirley crenshaw ( 713 ) 853 5290 , to call you to  > set up the meeting .  >  > also , for your information , we have recently set up a special unit to  > coordinate enron ' s  > relationships with the universities . the person running this unit is  > christie patrick .  > please , feel free to contact her and give my name as a reference . i shall  > coordinate the meeting  > on may the 4 th with her .  >  > vince  >  >  > additional information re christie :  >  > phone : ( 713 ) 853 - 6117  >  > email : christie _ patrick @ enron . com  >  >  >  >  >  > "" susan c . hansen "" on 04 / 03 / 2001 04 : 33 : 54 pm  >  > to : vkamins @ enron . com  > cc :  > subject : visit from stanford ?  >  >  > dear dr . kaminski ,  >  > let me briefly introduce myself , i am the director of corporate relations  > for the school of engineering at stanford university . in this role , i am  > always on the watch for ways to bring our faculty together with companies  > that have an appetite for engagement with top tier research institutions .  >  > i believe you know hill huntington , who is a senior researcher with  > stanford ' s energy modeling forum . he suggested i get in touch with you for  > some ideas about contacts at enron . i ' m in the process of planning a trip  > to texas in early may along with my colleague donna lawrence , the  > university ' s director of corporate relations . we were hoping to be able to  > include a stop at enron on our itinerary . right now it appears that friday ,  > may 4 th would work best for us but we ' re at the very beginning of our trip  > planning .  >  > the purpose of our visit would be to review the current relationship  > between enron and stanford , to give you an overview of current priorities  > in the school of engineering , and ask for your help in identifying the best  > points of contact .  >  > i look forward to hearing from you about your availability ,  >  > sincerely ,  > susan hansen  >  >  >  >  > susan c . hansen  > director , corporate relations  > school of engineering  > stanford university  > stanford , ca 94305 - 4027  > ( 650 ) 725 - 4219  susan c . hansen  director , corporate relations  school of engineering  stanford university  stanford , ca 94305 - 4027  ( 650 ) 725 - 4219",0
1752,"Subject: zingales seminar  fyi !  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 23 / 2001 03 : 44 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  albert wang on 04 / 23 / 2001 11 : 23 : 22 am  to : ( recipient list suppressed )  cc :  subject : zingales seminar  enron seminar series in finance  jones graduate school of management , rice university  luigi zingales  university of chicago  will give a seminar at the jones school on friday , april 27 ,  "" the great reversals : the politics of financial development in the 20 th century . ""  the seminar will begin at 3 : 30 in room 105 .  a pdf of the paper is available through the seminar website :  http : / / www . ruf . rice . edu / ~ jgsfss / .  fu - kuo albert wang  assistant professor  jones graduate school of management - - ms 531  rice university  6100 main street  houston , tx 77005  phone : 713 - 348 - 5404  fax : 713 - 348 - 5251  email : wangfa @ rice . edu  http : / / www . ruf . rice . edu / ~ wangfa /",0
1756,"Subject: re : anshuman  neil ,  you must have already gotten my earlier mail of clarification . going  forward , i agree with you that we should start the assigment early rather  than late .  however , i would not necessarily like to wait till even feb 5 . the bids for  lng must go out by the 15 th of feb , and we need to do a lot of fuel based  analysis before then . hence , if it is possible for anshuman ot be available  before then , i would greatly appreciate it . perhaps even as early as monday  or tuesday if possible ? ?  regards ,  sandeep .  neil mcgregor @ enron _ development  01 / 25 / 2001 10 : 19 am  to : vince j kaminski / hou / ect @ ect  cc : neil mcgregor / sin / ect @ ect , molly magee / hou / ect @ ect , vince j  kaminski / hou / ect @ ect , sandeep kohli @ enron @ ect  subject : re : anshuman  thanks for the clarification vince i appreciate it . we have a significant  resource problem here in india , given we have a renegotiation about fall in  our laps . anshuman is one of our key analysts and we are very proud of his  abilities and future potential for enron . once we have dabhol off the "" life  support system "" we could look at a longer assignment . as far as the present  one month assignment is concerned , i would rather go for an early start say  5 th feb till 5 th march . is this convenient to you and jeff .  neil  vince j kaminski @ ect  01 / 24 / 2001 10 : 41 pm  to : neil mcgregor / sin / ect @ ect  cc : molly magee / hou / ect @ ect , vince j kaminski / hou / ect @ ect , sandeep  kohli @ enron  subject : anshuman  neil ,  i would like to apologize for the confusion regarding anshuman .  we have floated a number of possible scenarios regarding his  trip to houston and there was a lot of confusion  regarding the terms ( given that i was talking to sandeep  every few days ) .  currently , we expect anshuman to come to houston for one month  to work on the dpc project ( at jeff shankman ' s request ) . the lawyers advised  me that we need an ll visa for him , irrespective of the duration  of his stay .  sorry for the confusion .  vincent kaminski  managing director - research  enron corp .  1400 smith street  room ebl 962  houston , tx 77002 - 7361  phone : ( 713 ) 853 3848  fax : ( 713 ) 646 2503  e - mail : vkamins @ enron . com",0
1757,"Subject: henwood license  karla :  please inform henwood that enron will renew the license for the prosym  software modules but will not renew the licenses for north american databases .  the software modules to be renewed are :  base system ( prosym ? ) ( ecosym is included in the base system )  asap / mstat  multisym  emss interface .  it is not 100 % sure that the last module is required . nevertheless , please  begin the agreement amendment process asap . i will let you know if there are  modifications soon .  thanks ,  grant .",0
1759,"Subject: re : request submitted : access request for  jennifer . n . stewart @ enron . com  i don ' t know her or anything about it . i sent her an email asking what she  needs .  - - stinson  vince j kaminski  01 / 11 / 2001 08 : 22 am  to : stinson gibner / hou / ect @ ect  cc :  subject : request submitted : access request for jennifer . n . stewart @ enron . com  stinson ,  do you know anything about it ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 11 / 2001  08 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  arsystem on 01 / 10 / 2001 08 : 59 : 24 am  to : "" vince . j . kaminski @ enron . com ""  cc :  subject : request submitted : access request for jennifer . n . stewart @ enron . com  you have received this email because you are listed as an alternate data  approver . please click  approval to review and act upon this request .  request id : 000000000013085  approver : stinson . gibner @ enron . com  request create date : 1 / 10 / 01 8 : 59 : 14 am  requested for : jennifer . n . stewart @ enron . com  resource name : \ \ enehou \ houston \ common \ research - [ read ]  resource type : directory",0
1761,"Subject: internal var / credit candidate : amit bartarya  hi vince ,  here is one internal candidate for the var / credit risk role . i have had  plenty of contact with him over the past year or so and he is very hard  working , intelligent and dedicated and has expressed interest in joining  research on a few occassions .  regards ,  anjam  x 35383  as promised earlier , here is a copy of my cv :  if you have any questions , feel free to ask .  thanks ,  amit .",0
1765,"Subject: maddox  vince ,  here is michael maddox contact information :  tel : ( 617 ) 497 6446  email : mmaddox @ cera . com  they have an office in europe as well . i would love to be involved in projects involving georgia , azerbaijan , turkey , etc .  my resume  thanks ,  bessik matchavariani  enron broadband services  tel : 713 . 345 . 7230  fax : 713 . 646 . 8861  bessik _ matchavariani @ enron . net",0
1766,"Subject: congratulations !  vince ,  congratulations on your promotion to managing director .  best wishes for your continued success .  bob",0
1767,"Subject: re : lap - top  kevin :  tricia asked hector ( hardware tech ) to hold the machine until today and that  she would call with a good time to drop off the laptop . the laptop is  configured and ready to go . please advise .  regards ,  steve andrews  kevin g moore  01 / 05 / 2000 11 : 26 am  to : stephen andrews / hou / ect @ ect , patricia tlapek / hou / ect @ ect , mike a  roberts / hou / ect @ ect , vince j kaminski / hou / ect @ ect  cc :  subject : lap - top  hello ,  we ordered a lap - top for trisha tlapek and we are still  waiting . .  could you please provide me with information concerning  this .  # 991815 .  thanks  kevin moore  x 34710",0
1773,"Subject: re : telephone interview with the enron research group  hi christine !  thanks for being so prompt !  i have scheduled the telephone interview for 2 : 00 pm on thursday ,  november 30 th . they will call you at ( 504 ) 861 - 9110 . if this is not  the telephone number that you wish to be contacted at , please let me  know the number that you do want them to call you on .  the research group does sponsor green cards and visas . below is  a short synopsis of what the research group does . however , they will  be glad to answer any questions you have during the interview .  "" the enron research group is responsible for option modeling , building  systems for risk quantification and management , development of  optimization systems , help with statistical analysis and anything that  requires  advanced math "" . the research group supports all units of enron .  if you have any other questions , please feel free to contact me , or feel  free to ask during the interview .  talk to you on thursday !  best regards ,  shirley crenshaw  "" qing chen "" on 11 / 27 / 2000 05 : 40 : 09 pm  to :  cc :  subject : re : telephone interview with the enron research group  hi shirley ,  thanks for the arrangement . i am available to start the interview :  - from 9 am to 10 am on wednesday and thursday  - from 2 : 30 pm to 4 pm on thursday  new orleans is in the central time zone .  in addition , could you let me know :  - what is the main responsibilities of the research group ;  - what positions you are recruiting for ; and  - what qualifications and skill sets are critical to these positions .  thanks . i look forward to hearing from you .  best regards ,  qing ( christine ) chen  mba 2001  a . b . freeman school of business  tulane university  tel : ( 504 ) 861 - 9110  e - mail : qchenl @ tulane . edu  - - - - - original message - - - - -  from :  to :  sent : monday , november 27 , 2000 10 : 25 am  subject : telephone interview with the enron research group  > good morning ms . chen :  >  > vince kaminski and several members of the research group would like  > to conduct a telephone interview with you sometime this week at your  > convenience . please let me know the times that you are available and  > they will contact you .  >  > the telephone interviews usually last approximately 1 hour and will be  > conducted via a speaker phone .  >  > the interviewers will be :  >  > vince kaminski managing director and head of research  > stinson gibner vice president , research  > tanya tamarchenko director , research  > zimin lu director , research  >  > look forward to hearing from you .  >  > best regards ,  >  >  > shirley crenshaw  > administrative coordinator  > enron research group  >  >",0
1779,"Subject: var for enroncredit . com  rick and ted ,  it looks more like foxes building chicken houses as opposed to foxes guarding  chicken houses .  i shall send a message to bryan saying that the research has to look under  the hood and examine the mechanics  of the model in order to sign off on it . a dog and pony show is not  sufficient . in any case , the decision to approve  the model should not be left to ben and kirstee .  please , let me know what your thinking is .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 10 / 2000  01 : 31 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  bryan seyfried  11 / 10 / 2000 03 : 20 am  to : vince j kaminski / hou / ect @ ect , steven leppard / lon / ect @ ect  cc : ted murphy / hou / ect @ ect  subject : var for enroncredit . com  vince / steve - - we are going to the board in december to ask for formal  limits . as you know one of the key limits at the board level is value at  risk . to that end , it is imperative that you are comfortable with our  approach for calculating var . we have implemented a third party risk system  which holds all of our positions and are in the process of putting the debt  positions in . the system has a var engine which is being demo ' d by the  vendor today . ben and kirstee are attending the demo and if they find the  technology acceptable , i propose moving forward with implemantion of the  module . pls . let me know if this sounds reasonable and how you would  envision implementing .  thanks",0
1780,"Subject: announcing tff 2000  happy new year ! just a note to announce the dates for this years texas  finance festival . this year we are meeting earlier in april , in san  antonio , and start the program on friday . please put the date on you  calendar and send in your registration forms asap as space at the  conference is limited . i also encourage you to register with the hotel  immediately as we were able to reserve only a limited number of rooms at  the reduced conference rate .  hope to see you all there ! more fun in texas .  john  - announcerev . doc  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
1782,"Subject: re : times 2 filing units  rachel , can you give us a delivery date on p . o . no . 0898 - 984503 ? thanks , pat  anita dupont @ enron  03 / 08 / 2001 09 : 30 am  to : pat scarborough / epsc / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : times 2 filing units  pat :  will you please notify me when these filing units are going to be delivered  as we have to unload the lateral file cabinets that are currently in that  room . also , will the men who deliver the times 2 units remove the lateral  files ? thanks . anita  - - - - - - - - - - - - - - - - - - - - - - forwarded by anita dupont / na / enron on 03 / 08 / 2001 09 : 27  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  anita dupont  02 / 21 / 2001 09 : 39 am  to : pat scarborough / epsc / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : times 2 filing units  pat : out co # is 0413 , rc # is 107043 . please deliver them to eb 19 c 2 .  also , please let me know when they are going to be delivered as we have to  unload the lateral file cabinets that are currently in that room . will the  men who deliver the times 2 units remove the lateral files ? thanks . anita",0
1784,"Subject: mid - project review date - enron  enron tiger team :  the enron tiger team mid - project review date has been set for tuesday , feb  20 from 6 : 30 - 8 : 30 pm in shdh 205 . your host will be on campus for the  review .  each of the 3 teams will present at this time followed by q & a .  all students are required to attend . questions , please contact the fap  office .  donna piazze  program director  field application project  the wharton school  univ . of pennsylvania  215 . 573 . 8394 fax 215 . 573 . 5727  fap @ management . wharton . upenn . edu  piazze @ wharton . upenn . edu",0
1788,"Subject: schedule  vince ,  my schedule for the risk 2001 conference in houston is :  arrive sunday 4 / 13 9 pm .  staying at the houstonian  depart tuesday 4 / 15 5 : 30 pm .  hopefully , we can get together .  thanks , aram ( cell phone 503 - 701 - 6692 )",0
1790,"Subject: ceraweek 2000 update !  dear ceraweek 2000 registrant ,  thank you for your recent registration to ceraweek 2000 , cera ' s 19 th annual  executive conference and related events , february 8 - 10 , 2000 in houston , tx .  ceraweek 2000 promises to be a premier international event offering senior  energy executives new ideas , insight , and strategic thinking , as well as  opportunities for discussion on the major issues facing the global energy  industries .  to keep abreast of new speakers and agenda changes , we recommend that you  visit our website at http : / / www . cera . com / ceraweek / . please note that there  have been slight changes to the agenda and schedule .  if you have questions or concerns regarding ceraweek 2000 please contact  cera registration at register @ cera . com or 800 879 - 2372 ext . 800 ( outside  the u . s . ( 617 ) 497 - 6446 ext . 800 . )  we look forward to seeing you in houston .  sincerely ,  cera registration  - attl . htm",0
1793,"Subject: energy leader consulting generation evaluator ( ege )  shirley :  as requested , herein is information regarding the meeting with vince kaminski .  the presentation on the ege tool ' s applications and the allegheny energy case study is timed to take an hour . if the meeting is most conveniently scheduled for tuesday , may 29 , might i request it be set for late afternoon ( as my other appointments are the next day ) .  and , as vince will recall , i was co - leader of the energy consulting business of phb hagler bailly , and developer of the ramp up , real time , 75 check and electric strategy tools . presently , i am ceo of energy leader consulting ( elc ) .  background  the u . s . power generation industry has become increasingly efficient in recent years . rapidly growing new entrants seek profit maximization aggressively . utilities , who still control most power plants , endeavor to adopt the entrants ' methods . yet , inefficiency among many utilities remains widespread .  utility inefficiency arises from adherence to decades - old habits and in unit commitment and dispatch and planned maintenance scheduling . many utilities , notwithstanding the industry - wide trend towards profit maximization , cling to ingrained routines .  inefficiency can also arise from the diseconomies of small scale . a utility may operate a relatively small system ( fewer than a dozen plants ) . a small system lacks portfolio diversification and perspective in its focus on its regulated customers , playing the wholesale market at the margin .  for a variety of reasons , utilities are reluctant to cut back the starts of their generating units , let alone shut down any ( even temporarily or seasonally ) . economically inefficient units continue to be committed , week after week , and run in the half - load range .  ege objectives  ege identifies and assesses generating units of a utility with questionable commitment routines . taking into account transmission and reliability factors , the procedure points towards profit opportunities that may be exploited by another industry participant .  i . an industry participant can use ege as a basis for a medium or long - term wholesale power transaction with a utility ; or to price wholesale power more aggressively , to take market share from the utility ( i . e . , compel changes in unit commitment habits ) .  ii . an industry participant can use ege to spot and quantify efficiencies that would come from a merger or acquisition .  iii . a power plant developer can use ege to estimate the incremental value a new plant will enjoy when the target utility ' s unit commitment routines inevitably become rationalized .  specific ege concepts  ege reduces and analyses the extraordinary but unwieldy continuous emission monitoring data base intelligently focusing on profit opportunities .  it produces indicative statistics such as :  a . the frequency distribution of starts per week ;  b . the frequency distribution of starts by day / 15 - minute segment during the week ;  c . the frequency distribution of load level ;  d . the frequency distribution of hours of operation per start ;  e . average heat rate and approximate fully - allocated cost in the half - load range ;  f . average ramp rate from the half - load range ;  g . the frequency distribution of unused connected capacity during the highest demand hours ; and  h . forced - off maintenance outage rate ( where indicated ) .  indicative statistics are generally aggregated by month / year ; in some cases , by temperature range . ( they can be by regional wholesale prices as well . ) ege establishes if the target utility has changed unit commitment routines significantly in recent years .  ege is based upon uniquely timely actual hourly operating data . ege is now updated for the 4 th quarter 2000 ( through december 31 , 2000 ) . ege lst quarter 2000 ( through march 31 , 2001 ) will be available approximately june 15 , 2001 .  ege also compares and ranks generating units ' commitment and dispatch with that of similar units operated by the target utility ( as well as other regional generators ) . some utilities operate a group of economically marginal units at the half - load level for lengthy time periods ( without an apparent reliability basis ) , splitting the limited economic demand for power among the units .  other ege supporting data :  i . planned maintenance schedule ( where indicated ) ;  j . actual maximum generating capacity ;  k . actual minimum generating capacity ( actual maximums and minimums can differ significantly from government - reported values ) ;  l . average heat rate in the full - load range ; and  m . average heat rate in the three - quarter - load range .  with respect to a generating units ' average heat rate in the half - load , three - quarter - load and full - load ranges , it can be instructive to rank these relative to similar generating units within a region . it can also be of interest to identify significant seasonal variations in average heat rates and maximum capacities , and changes in recent years in these parameters .  the real - world example of allegheny energy  allegheny energy can serve as a case study to illustrate the application of ege . in the 4 th quarter 2000 , for instance , one high - cost generating unit was started virtually every weekday morning ( 52 times ) and committed for the whole day ( in all but two cases ) . arguably , there are power products that could substitute for this routine ( in part at least ) at a profit to the seller of the product and allegheny energy .  another high - cost allegheny energy generating unit was started virtually every weekend during the autumn ( nine times ) and committed for most of the coming week . at another plant , two high - cost units were operated too often in the expensive half - load range ( some 550 hours ) and three - quarter - load range ( another 400 to 600 hours ) ; they were seldom called upon to run at higher levels . again , there are power products that that address these practices and might appeal to allegheny energy .  offering of energy leader consulting ( elc )  ege is a procedure , not a software package or data base . elc believes this format is more effective in arming clients with the information they need to act upon profit opportunities .  elc transfers its "" knowledge "" about the ege procedure and the supporting data methods in a straight - forward four - step process :  1 . enron would select one to three target utilities .  2 . elc would perform the ege procedure on the target utilities .  3 . employing this real - world analysis as a pedagogic tool , elc , in a one - day seminar with enron personnel , would instruct how to perform the procedure in the future ( without the assistance of elc ) .  4 . optionally , elc would provide ege supporting data , quarterly , to enron .  the basic ege supporting data set is national including all generating units under the continuous emission monitoring program ( virtually all fossil fuel units ) . parameters that are incorporated , and the data set format , will be specified upon request . custom modifications will be considered .  steven a . mitnick  chief executive officer  energy leader consulting  4807 41 st street , nw  washington , dc 20016  ( 202 ) 997 - 0924 voice  ( 202 ) 537 - 0906 fax  smitnick @ energyleader . com",0
1795,"Subject: re : mit offers  karen ,  the total of 5 offers . i sent you 2 cvs electronically , 2 hard copies to  charlene .  paulo ' s resume will follow .  vince  karen marshall  02 / 22 / 2000 03 : 51 pm  to : vince j kaminski / hou / ect @ ect  cc : charlene jackson / corp / enron @ enron , ginger b gamble / hou / ect @ ect , celeste  roberts / hou / ect @ ect  subject : mit offers  vince ,  do you want 3 offers extended or 5 ? i just noticed that you plan to fax two  additional resumes . if so , when can i expect the additional resumes ?  karen  - - - - - - - - - - - - - - - - - - - - - - forwarded by karen marshall / hou / ect on 02 / 22 / 2000  03 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  karen marshall  02 / 22 / 2000 03 : 37 pm  to : vince j kaminski / hou / ect @ ect  cc : charlene jackson / corp / enron @ enron , ginger b gamble / hou / ect @ ect , celeste  roberts / hou / ect @ ect  subject : mit offers  vince ,  i will handle the offer letters for the candidates . i have the resumes for  darten williams and sevil yaman . i know you only provided the e - mail memo  for paulo rocha , but i really need his resume in order to capture the  necessary information for his offer letter .  please have him e - mail it to me at karen . marshall @ enron . com  thanks ,  karen marshall  recruiting manager",0
1796,"Subject: reviewer approval  please note that your employees have suggested the following people to  complete a feedback form on their behalf . you will need to access the  performance management system ( pep ) to either approve or decline these  suggested reviewers . once you have approved the suggested reviewers they  will be notified and can begin completing the feedback form .  your list of employees that have suggested reviewers are listed below :  date suggested : may 24 , 2000  feedback due date : jun 16 , 2000  employee name : crenshaw , shirley j  date suggested : may 19 , 2000  feedback due date : jun 16 , 2000  employee name : kollaros , alexios  date suggested : may 22 , 2000  feedback due date : jun 16 , 2000  employee name : krishnarao , pinnamaneni v  date suggested : may 22 , 2000  feedback due date : jun 16 , 2000  employee name : shanbhogue , vasant",0
